TYPE,CARD_NUMBER,EXPIRY,CVC
VALID,4253189414180254,02/30,825
INVALID,4607888259483070,09/30,574
VALID,4240291442366339,11/29,637
INVALID,4223978230189279,08/31,453
VALID,4757350815042466,03/29,645
INVALID,4078656949347399,06/29,375
VALID,4709260410051789,09/31,898
INVALID,4609766373024118,12/30,197
VALID,4502768148761346,11/27,423
INVALID,4998833107938189,09/31,785
VALID,4732326601725530,05/28,666
INVALID,4192766168695107,09/29,749
VALID,4560953513149884,03/29,546
INVALID,4336447159435112,06/31,238
VALID,4195344974756743,01/27,260
INVALID,4429641317261038,08/30,568
VALID,4273896603731335,01/31,300
INVALID,4234538107231038,05/28,701
VALID,4116747134716801,10/29,916
INVALID,4301138506477605,05/29,842
VALID,4139029904430241,05/28,563
INVALID,4366965658948675,05/27,601
VALID,4634649741528202,06/29,617
INVALID,4378092747844526,02/27,309
VALID,4038732393641085,11/28,971
INVALID,4638959652415167,01/27,540
VALID,4430118696144718,05/30,915
INVALID,4964178870298687,01/30,772
VALID,4570176610570053,10/27,953
INVALID,4111349061505450,11/27,819
VALID,4779958269477584,04/30,551
INVALID,4592266608947631,09/27,793
VALID,4301983131160751,02/31,616
INVALID,4276941559046097,07/30,385
VALID,4912768740538609,07/31,389
INVALID,4423093804569169,04/27,623
VALID,4788013585055778,01/31,632
INVALID,4005043612091058,01/28,121
VALID,4226456015945433,07/31,604
INVALID,4781657787483488,10/31,693
VALID,4517062463613628,09/31,822
INVALID,4160403706164414,11/28,487
VALID,4767689009302550,10/27,768
INVALID,4701479604313077,02/29,962
VALID,4530320120948263,11/31,639
INVALID,4635690775000262,11/28,593
VALID,4320189835563699,08/29,312
INVALID,4074192340801749,02/30,597
VALID,4234031151075327,03/29,950
INVALID,4005568656737979,07/27,384
VALID,4528403284969996,02/28,128
INVALID,4226772282882841,11/28,573
VALID,4305056391110349,12/29,314
INVALID,4225838922963471,10/30,647
VALID,4215281075827195,10/27,119
INVALID,4525779449640056,07/27,964
VALID,4689084558571133,08/29,378
INVALID,4338492255281258,09/31,762
VALID,4464892784693021,05/27,545
INVALID,4649812888787259,06/27,954
VALID,4286000812747415,10/31,338
INVALID,4784842397888660,10/29,696
VALID,4246242108896477,06/27,921
INVALID,4723498907158498,01/28,611
VALID,4256719130926668,08/31,547
INVALID,4609424207034326,08/28,150
VALID,4878517663532400,09/30,336
INVALID,4446425571730460,05/31,517
VALID,4884886191716690,11/28,628
INVALID,4541021920877899,05/28,540
VALID,4494624290712738,01/27,428
INVALID,4351149932502784,09/28,224
VALID,4219532717078720,08/31,644
INVALID,4130383164655421,11/30,651
VALID,4284179440944313,08/29,271
INVALID,4845033600696402,06/28,218
VALID,4525186489094354,10/31,219
INVALID,4131069420144446,05/28,449
VALID,4708669895474335,01/29,921
INVALID,4148959878205425,03/29,860
VALID,4180928490784200,01/31,169
INVALID,4216674069587003,05/29,493
VALID,4590442829856360,01/29,145
INVALID,4590978047661698,03/27,848
VALID,4444891527765455,09/28,865
INVALID,4690072797854324,02/30,966
VALID,4810944553441412,12/31,150
INVALID,4715859848375388,01/27,662
VALID,4664577767807700,02/28,880
INVALID,4252512858499140,12/29,265
VALID,4428448567879108,01/27,330
INVALID,4880636345291463,04/28,137
VALID,4019520023039678,03/28,919
INVALID,4210076124254925,07/29,675
VALID,4684425894936438,12/29,979
INVALID,4443169962635070,02/30,255
VALID,4999596425325935,02/27,794
INVALID,4059934688368555,08/27,902
VALID,4335088519725777,11/31,842
INVALID,4152889445100597,09/27,197
