Test Case ID,Title,Type,Priority,Status,Objective,Preconditions,Steps,Expected Results
TC-8826-001,"Add Connection Type ""DIRA"" (Director A)",Functional,High,Not Executed,"Verify that the ""Director A"" connection type with code ""DIRA"" and ""Officer / Principal"" class can be created in BASE.","User is logged into BASE system with admin privileges; BASE database is accessible and in working state; No existing connection type with code ""DIRA"" exists; User has access to Master Data → Connection Types section","1. Navigate to Master Data → Connection Types in BASE system
2. In ""Active Connection Types"" table, click ""New"" button (top toolbar)
3. In the connection type entry form, enter: Code: DIRA, Name: Director A, Class: Officer / Principal (select from dropdown)
4. Review the entry for accuracy
5. Click ""Save"" or ""Create"" button","Connection type ""DIRA - Director A"" is successfully created; System displays confirmation message; ""DIRA"" connection type appears in the Active Connection Types table; Class is set to ""Officer / Principal""; Status shows as ""Active"""
TC-8826-002,"Add Connection Type ""DIRB"" (Director B)",Functional,High,Not Executed,"Verify that the ""Director B"" connection type with code ""DIRB"" and ""Officer / Principal"" class can be created in BASE.","User is logged into BASE system with admin privileges; BASE database is accessible; No existing connection type with code ""DIRB"" exists; TC-8826-001 (DIRA) has been completed successfully","1. Navigate to Master Data → Connection Types in BASE system
2. In ""Active Connection Types"" table, click ""New"" button
3. In the connection type entry form, enter: Code: DIRB, Name: Director B, Class: Officer / Principal (select from dropdown)
4. Review the entry for accuracy
5. Click ""Save"" or ""Create"" button","Connection type ""DIRB - Director B"" is successfully created; System displays confirmation message; ""DIRB"" connection type appears in the Active Connection Types table; Class is set to ""Officer / Principal""; Status shows as ""Active"""
TC-8826-003,"Add Connection Type ""DIRC"" (Director C)",Functional,High,Not Executed,"Verify that the ""Director C"" connection type with code ""DIRC"" and ""Officer / Principal"" class can be created in BASE.","User is logged into BASE system with admin privileges; BASE database is accessible; No existing connection type with code ""DIRC"" exists; TC-8826-001 and TC-8826-002 have been completed successfully","1. Navigate to Master Data → Connection Types in BASE system
2. In ""Active Connection Types"" table, click ""New"" button
3. In the connection type entry form, enter: Code: DIRC, Name: Director C, Class: Officer / Principal (select from dropdown)
4. Review the entry for accuracy
5. Click ""Save"" or ""Create"" button","Connection type ""DIRC - Director C"" is successfully created; System displays confirmation message; ""DIRC"" connection type appears in the Active Connection Types table; Class is set to ""Officer / Principal""; Status shows as ""Active"""
TC-8826-004,"Add Connection Type ""PUBO"" (Pseudo-UBO)",Functional,High,Not Executed,"Verify that the ""Pseudo-UBO"" connection type with code ""PUBO"" and ""Officer / Principal"" class can be created in BASE.","User is logged into BASE system with admin privileges; BASE database is accessible; No existing connection type with code ""PUBO"" exists; TC-8826-001, TC-8826-002, and TC-8826-003 have been completed successfully","1. Navigate to Master Data → Connection Types in BASE system
2. In ""Active Connection Types"" table, click ""New"" button
3. In the connection type entry form, enter: Code: PUBO, Name: Pseudo-UBO, Class: Officer / Principal (select from dropdown)
4. Review the entry for accuracy
5. Click ""Save"" or ""Create"" button","Connection type ""PUBO - Pseudo-UBO"" is successfully created; System displays confirmation message; ""PUBO"" connection type appears in the Active Connection Types table; Class is set to ""Officer / Principal""; Status shows as ""Active"""
TC-8826-005,Map AFAS Connection Type Director A to BASE DIRA,Functional,High,Not Executed,"Verify that AFAS connection type ""Director A"" is correctly mapped to BASE connection type code ""DIRA"".","BASE connection type ""DIRA"" exists (from TC-8826-001); User is logged into BASE system with admin privileges; AFAS integration module is configured; User has access to AFAS Relation Type Mappings section","1. Navigate to Master Data → AFAS Relation Type or AFAS Connection Type Mappings
2. Click ""New"" button to create new mapping entry
3. In the mapping form, enter: AFAS Connection Type: Director A (or corresponding AFAS code), BASE Connection Type: DIRA (or select from dropdown showing ""DIRA - Director A"")
4. Set status to ""Active"" or ""Enabled""
5. Review mapping for accuracy
6. Click ""Save"" button","AFAS Relation Type mapping ""Director A → DIRA"" is successfully created; System displays confirmation message; Mapping appears in the AFAS Relation Type Mapping list marked as ""Active""; Mapping table shows: AFAS ""Director A"" | BASE ""DIRA"""
TC-8826-006,Map AFAS Connection Type Director B to BASE DIRB,Functional,High,Not Executed,"Verify that AFAS connection type ""Director B"" is correctly mapped to BASE connection type code ""DIRB"".","BASE connection type ""DIRB"" exists (from TC-8826-002); User is logged into BASE system with admin privileges; AFAS integration module is configured; TC-8826-005 has been completed","1. Navigate to Master Data → AFAS Relation Type or AFAS Connection Type Mappings
2. Click ""New"" button to create new mapping entry
3. In the mapping form, enter: AFAS Connection Type: Director B (or corresponding AFAS code), BASE Connection Type: DIRB (or select from dropdown showing ""DIRB - Director B"")
4. Set status to ""Active"" or ""Enabled""
5. Review mapping for accuracy
6. Click ""Save"" button","AFAS Relation Type mapping ""Director B → DIRB"" is successfully created; System displays confirmation message; Mapping appears in the AFAS Relation Type Mapping list marked as ""Active""; Mapping table shows: AFAS ""Director B"" | BASE ""DIRB"""
TC-8826-007,Map AFAS Connection Type Director C to BASE DIRC,Functional,High,Not Executed,"Verify that AFAS connection type ""Director C"" is correctly mapped to BASE connection type code ""DIRC"".","BASE connection type ""DIRC"" exists (from TC-8826-003); User is logged into BASE system with admin privileges; AFAS integration module is configured; TC-8826-005 and TC-8826-006 have been completed","1. Navigate to Master Data → AFAS Relation Type or AFAS Connection Type Mappings
2. Click ""New"" button to create new mapping entry
3. In the mapping form, enter: AFAS Connection Type: Director C (or corresponding AFAS code), BASE Connection Type: DIRC (or select from dropdown showing ""DIRC - Director C"")
4. Set status to ""Active"" or ""Enabled""
5. Review mapping for accuracy
6. Click ""Save"" button","AFAS Relation Type mapping ""Director C → DIRC"" is successfully created; System displays confirmation message; Mapping appears in the AFAS Relation Type Mapping list marked as ""Active""; Mapping table shows: AFAS ""Director C"" | BASE ""DIRC"""
TC-8826-008,Map AFAS Connection Type Pseudo-UBO to BASE PUBO,Functional,High,Not Executed,"Verify that AFAS connection type ""Pseudo-UBO"" is correctly mapped to BASE connection type code ""PUBO"".","BASE connection type ""PUBO"" exists (from TC-8826-004); User is logged into BASE system with admin privileges; AFAS integration module is configured; TC-8826-005, TC-8826-006, and TC-8826-007 have been completed","1. Navigate to Master Data → AFAS Relation Type or AFAS Connection Type Mappings
2. Click ""New"" button to create new mapping entry
3. In the mapping form, enter: AFAS Connection Type: Pseudo-UBO (or corresponding AFAS code), BASE Connection Type: PUBO (or select from dropdown showing ""PUBO - Pseudo-UBO"")
4. Set status to ""Active"" or ""Enabled""
5. Review mapping for accuracy
6. Click ""Save"" button","AFAS Relation Type mapping ""Pseudo-UBO → PUBO"" is successfully created; System displays confirmation message; Mapping appears in the AFAS Relation Type Mapping list marked as ""Active""; Mapping table shows: AFAS ""Pseudo-UBO"" | BASE ""PUBO"""
TC-8826-009,Verify All Connection Types Are Listed,Verification,Medium,Not Executed,"Verify that all four new connection types with their codes appear in the BASE Connection Types table.","All four connection types have been created (TC-8826-001 through TC-8826-004); User is logged into BASE system with admin privileges; User has access to Master Data → Connection Types","1. Navigate to Master Data → Connection Types in BASE system
2. View the ""Active Connection Types"" table
3. Check if all four types are visible in the Code column: DIRA (Director A), DIRB (Director B), DIRC (Director C), PUBO (Pseudo-UBO)
4. Verify each entry shows the correct Name value
5. (Optional) Filter by Class ""Officer / Principal"" to confirm all are in this class","All four connection type codes appear in the Active Connection Types table; Each displays the correct name: DIRA | Director A | Officer / Principal | Active, DIRB | Director B | Officer / Principal | Active, DIRC | Director C | Officer / Principal | Active, PUBO | Pseudo-UBO | Officer / Principal | Active; No errors or warnings displayed; All statuses show as ""Active"""
TC-8826-010,Verify All AFAS Relation Type Mappings Are Active,Verification,Medium,Not Executed,"Verify that all AFAS relation type mappings have been created and are active.","All four AFAS mappings have been created (TC-8826-005 through TC-8826-008); User is logged into BASE system with admin privileges; User has access to AFAS Relation Type Mappings section","1. Navigate to Master Data → AFAS Relation Type Mappings (or similar)
2. View the mapping list/table
3. Search for or verify presence of all four mappings: AFAS ""Director A"" → BASE ""DIRA"", AFAS ""Director B"" → BASE ""DIRB"", AFAS ""Director C"" → BASE ""DIRC"", AFAS ""Pseudo-UBO"" → BASE ""PUBO""
4. Verify each mapping shows status as ""Active"" or ""Enabled""","All four mappings are visible in the mapping list; Each mapping displays correct source/destination pairs; Mappings are marked as ""Active"" or ""Enabled""; No mapping conflicts or duplicates detected; All mappings reference the correct BASE connection type codes (DIRA, DIRB, DIRC, PUBO)"
